usgs_site,event_id,ignition_date
USGS-07103700,CO3888410493320120623,2012-06-23T00:00:00Z
USGS-07105500,CO3888410493320120623,2012-06-23T00:00:00Z
USGS-07105800,CO3888410493320120623,2012-06-23T00:00:00Z
USGS-07106300,CO3888410493320120623,2012-06-23T00:00:00Z
USGS-07106500,CO3888410493320120623,2012-06-23T00:00:00Z
USGS-07109500,CO3888410493320120623,2012-06-23T00:00:00Z
USGS-08313000,CO3769910713620130605,2013-06-05T00:00:00Z
USGS-08330000,NM3581210654120110626,2011-06-26T00:00:00Z
USGS-08354900,NM3581210654120110626,2011-06-26T00:00:00Z
USGS-08355490,NM3581210654120110626,2011-06-26T00:00:00Z
USGS-08358400,NM3581210654120110626,2011-06-26T00:00:00Z
USGS-09095500,CO3933610852620200731,2020-07-31T00:00:00Z
USGS-09152500,CO3886410767219940704,1994-07-04T00:00:00Z
USGS-09163500,CO3933610852620200731,2020-07-31T00:00:00Z
USGS-09261000,WY4243611062020120624,2012-06-24T00:00:00Z
USGS-09367540,CO3746110780820180601,2018-06-01T00:00:00Z
USGS-09367580,CO3746110780820180601,2018-06-01T00:00:00Z
